0.0,0.3106539366487789,0.5899976279074043,0.8098765310848972,0.9481294513518208,0.9908221282698254,0.9336516445635488,0.7823801093284928,0.5522539055329492,0.2664670348022351
0.0,0.23375210203718266,0.45545442209552456,0.6536783372979521,0.8182055225882845,0.9405546993167775,1.0144188401154608,1.0359902924117093,1.0041570606560863,0.9205601290322383
0.0,0.5942432492151852,1.0800684218906942,1.3688380268550266,1.4078668292742937,1.1900341295132328,0.7550829155598933,0.18236886216144035,-0.423617897796802,-0.9523167159440653
0.0,0.5138263862818773,0.9490592564365972,1.2391265493306376,1.3396603440656696,1.2352832590420304,0.9419605353102469,0.5045580358029177,-0.010020317616688574,-0.523065989929929
0.0,0.2204820249071054,0.414986054873236,0.5605949169062251,0.6401524447251807,0.6442848807366298,0.5725053262836658,0.43327110981848393,0.2429873136713424,0.02407386752014852
0.0,0.09716338853893064,0.1933038529834917,0.28740923845721117,0.3784888151424228,0.4655837085608147,0.5477769944849191,0.6242033522025676,0.694058174505944,0.7566060384963974
0.0,0.28550475169076883,0.5499628609284445,0.7738791871383617,0.9407472209568702,1.038265899708724,1.0592464086648026,1.0021421211302177,0.8711626116047337,0.6759633372719499
0.0,0.2802831803282065,0.5447308536072015,0.7784021911027977,0.968095172958587,1.1030924791133163,1.175766999047066,1.1820127501198459,1.121476858373879,0.9975794952919887
0.0,0.5225670866924694,0.9143804115511829,1.0774026747413388,0.970843373535945,0.6213651697171837,0.11641251011662268,-0.41766822511265883,-0.8472423945389411,-1.0648243947450446
0.0,0.19622490173757462,0.37597617194861105,0.5241631867333764,0.6283452300718078,0.679775926868585,0.6741375257033698,0.6119033861873635,0.4982982390946905,0.34285955554217035
0.0,0.24528277193683087,0.4634098340282216,0.6302319353470927,0.7272798921694908,0.7438093455021128,0.6779902889606534,0.5371096721650428,0.3367646490545455,0.0991357880955346
0.0,0.4751396778348674,0.7906784994935109,0.8406260195493569,0.608204714809399,0.171485605145365,-0.3228360384257832,-0.708716079367393,-0.8565362437516008,-0.7166432908654106
0.0,0.5390867121126313,1.0052591135158302,1.3354649371877123,1.4850421102477926,1.433759534012892,1.1885534464082927,0.782589259338473,0.27077576244306034,-0.27766157924716117
0.0,0.1534326234902622,0.2996858388947048,0.43191617646506775,0.5439363239261129,0.6305046427386438,0.6875704344663015,0.712463480760253,0.7040189880206889,0.6626320903336719
0.0,0.31111456757139455,0.5755731023960832,0.7537163041807899,0.8188290784799199,0.7611468432179906,0.5893198659742153,0.32911603392801164,0.019556594472368436,-0.2929356331173678
0.0,0.3773880451198042,0.678211738275091,0.8414400759143417,0.8339573511273726,0.657281656449577,0.34725689378991,-0.03321922360145105,-0.40695583675917346,-0.6981293949325952
0.0,0.4679853690467624,0.8832679296021091,1.1990800715944818,1.3798561813539696,1.4052379115418858,1.272366864110447,0.9962064926844888,0.6078569728909259,0.15105281380448113
0.0,0.0980856940251288,0.19420791375608223,0.2864424896244373,0.37294307471333077,0.4519781048334971,0.521965460884667,0.5815041396329891,0.6294022989205076,0.6647011158991599
0.0,0.4232642201136377,0.7226653299626262,0.810587247392355,0.6613006958994758,0.31849256350780303,-0.11751853203923947,-0.5191392628911324,-0.7688402218687832,-0.7935494696366769
0.0,0.2483946885050809,0.4646386625944132,0.6207426029435199,0.6965013544601477,0.6821091600278154,0.5794288587265156,0.40175077114695446,0.17207248023297972,-0.07987783752695922
0.0,0.3208581605106705,0.6265343824847207,0.9025650861062902,1.1358894186611044,1.3154672505470144,1.4328015574031865,1.4823404709770185,1.461739975022043,1.371974816332652
0.0,0.3204107776012667,0.5832845473312223,0.7414163734778234,0.766410107216687,0.6537775579019419,0.4237444492904613,0.11761843301596084,-0.20962863529341305,-0.49923213702482666
0.0,0.47727450166155766,0.8307302415608717,0.9686706134478045,0.855309909130103,0.5200571625960668,0.04988659896923229,-0.4332259862644471,-0.8039472641985624,-0.9661014503884866
0.0,0.2517667915000645,0.4890153121742596,0.6980644952875231,0.8668594044509776,0.9856663881744403,1.047634376245574,1.0491899504705386,0.9902434078040949,0.8741939331251581
0.0,0.30521174297445214,0.5905072026097674,0.837269712475972,1.0293970347755406,1.154352095571484,1.2039810788565353,1.1750454955630534,1.0694335078889927,0.8940367191849564
0.0,0.5856321342298025,1.0310278563930035,1.2295319910386762,1.133610419056869,0.7662326742355594,0.21537162178409328,-0.38706266535622397,-0.8968103045791083,-1.1918063069507607
0.0,0.4201876889087269,0.7327407095780806,0.8575959340893673,0.7627706294331388,0.4725551079549995,0.06129055621694251,-0.36567409540207596,-0.6989682017355924,-0.8532156284791605
0.0,0.10723136911514647,0.21013916395761545,0.3045741369899526,0.3867286652822934,0.4532902740631248,0.5015751958710447,0.5296365801957067,0.5363429905897077,0.5214240242438621
0.0,0.24022571847501673,0.46959899552434736,0.6777576598134751,0.8552979317396687,0.9941992487502981,1.088186602422544,1.1330140183580018,1.1266563723993053,1.0694008776758812
0.0,0.3048764846428657,0.5825736532102322,0.8083351879867301,0.9620347610314948,1.0299702684208787,1.0060853538234038,0.8925093242731683,0.6993673253987768,0.44387769872305977
0.0,0.4743750001199432,0.8289007275663693,0.9740074314717994,0.8730343836808288,0.5514920903000533,0.09061714681978464,-0.39315191868494676,-0.7775924540338416,-0.9655768312192424
0.0,0.7095354581146133,1.1998542356018844,1.319468406635486,1.0314222120210101,0.424709837924306,-0.31322005297830746,-0.9543780919113559,-1.3006733512897446,-1.2451151283801194
